ID,Sentence,Source
30,"social security has been an impressively successful program , which has not only almost eliminated poverty among the elderly33 but also provided a kind of security that no private insurance program can match , protecting against volatility in the stock market as well as against inflation .",ibc_left
31,"yet for all its submerged class snobbery and anti-intellectualism disguised as cool detachment , the ultimate failure of the washington media lies less with the personal failings of its elite members than its structural inadequacy .",ibc_right
32,"while we can not agree with the likes of dr. joel waldvogel , economist at the university of pennsylvania 's wharton school , whose aptly titled book scroogenomics casts serious doubt on the entire christmas gift-giving phenomenon , we are surely better off without the excess of holiday spending fueled by an artificial credit boom . ''",ibc_left
33,"enter the fed 's last desperate gamble : that a rising stock market would serve as a public-relations proxy for the real economy and that a rise in household stock portfolios would trigger the wealth effect -- that is , the wealth created by a temporarily rising stock market would prompt consumers to start borrowing and spending freely .",ibc_left
34,"creating rules to restrain spending is tricky , thanks to a variety of weaknesses in the institutional arrangements of the budget process .",ibc_right
35,the terrorist watch list has been a joke in part because numerous agencies used different software and created incompatible systems for identifying suspects .,ibc_right
36,"many tea partiers believe the country 's economic and political woes are a direct result of washington abandoning the constitution , which they believe calls for an extremely limited federal government that does not concern itself with matters like bank failures or health care reform .",ibc_left
37,inevitably this forced them to cut some $ 270 billion out of the medicare budget over a five-year span in order to finance a tax cut of roughly equal size .,ibc_left
38,"after a number of unsuccessful legislative initiatives , the uaw effectively gave up fighting for a class-wide safety net and winning benefits from the companies .",ibc_left
39,"as the below cited data on the generation of waste in the nuclear production chain show , the u.s.-india nuclear deal is bound to result in huge quantities of extremely dangerous waste that can not be sold on the market , but needs to be put aside , at great risk to humans and to our natural environment .",ibc_left
40,"but as long as the government fails to act on evidence that private contractors may have committed torture-or , indeed , fails to come clean on how the policy that condoned torture was devised in the first place-the private lawsuit , however flawed , may be the best legal recourse .",ibc_left
41,"here we see the immense power of the legitimating myth : by discussing it as though the issue had something to do with the efficiency of markets or the freedom of consumer choice , the defense of a functionless pool of profits can be made to seem a legitimate political position .",ibc_left
42,"they shared a devotion to the core beliefs of the party : equality of opportunity , limited government , fiscal restraint combined with lower taxes , a strong national defense .",ibc_right
43,"by remaining unaffiliated with other unions , ccpoa keeps more direct control over its own funds , allowing it to reward friends and punish enemies ( though these two categories can shift over time ) .",ibc_left
44,numerous interest groups seize the widespread public concern for the poor to create support for government transfers that are designed and implemented to benefit those very interest groups more than the poor who were supposedly the primary beneficiaries .,ibc_left
45,"wenzel also noted that the uprising looked like a `` major oil and money play , with the true disaffected rebels being used as puppets and cover while the transfer of control over money and oil supplies takes place .",ibc_left
46,"in his 2004 preface to the rise of the creative class , florida declares that there is no reason why work such as cleaning offices and delivering food `` has to be rote '' and that the country needs to `` more fully tap the creative talents of the legions of people who work in hair salons .",ibc_right
47,"as fdr conceived it , every american would have the right `` to a useful and remunerative job , `` good education , `` adequate medical care and the opportunity to ... enjoy good health , '' and `` adequate protection from the economic fears of old age , sickness , accident , and unemployment .",ibc_left
48,"it 's how we won on senate bill five in the fall , people like you and me fighting for working people , '' she told a home health aide still in her floral medical smock , who agreed to sign up but declined to give money .",ibc_left
49,"rather than calling upon moral ideals , he contends , marx hoped to reorganize society on the basis of a shared interest in establishing less burdensome economic and social arrangements .",ibc_left
50,"as a result , the middle class never really understood how seriously these tax cuts went against its preferences , vigorous middle-class opposition never emerged , and the cuts could scrape through congress with party-line support .",ibc_left
51,"but a true supporter of private property and personal responsibility can not be indifferent to environmental damage , and should view it as a form of unjustified aggression that must be punished or enjoined , or dealt with in some other way that is mutually satisfactory to all parties .",ibc_left
52,"i think the central idea in marxism is of course one of contradiction , that the capitalist system is seen in its very foundation as containing a series of contradictions that clash with each other and therefore produce a society always founded on tensions of various sorts .",ibc_left
53,"shareholders , like all stakeholders , will make a better determination about the use of their capital than bureaucrats who do n't ever suffer the downside of a bad investment .",ibc_right
54,"the federal reserve 's printing presses certainly bore a large share of the blame for the steep rise in government indebtedness during the 1930s , but so did fdr 's new deal , the first peacetime attempt to create a centrally managed economy in the united states .",ibc_right
55,"if the potentially progressive element of an industrial sector exists primarily in enterprises based overseas , it becomes that much more difficult to bring the political coalition to life that would use regulation effectively to solve the underlying social problem by spurring more rapid technological advances .",ibc_left
56,"the extremist environmental movement asserts that we will soon face global warming-induced environmental catastrophes that can only be avoided by forcing western capitalist nations , especially america , to adopt devastating energy taxes , ruinous new environmental regulations , and a massive wealth transfer to developing countries . ''",ibc_right
57,"no doubt there are some noble and righteous powerless people , but some of the most disgusting , vile , and dangerous people reside in the ranks of the powerless as well .",ibc_right
58,"in the economy , i have argued that the village elders have treated the poor as disabled victims who need to be permanently attached to government life support .",ibc_right
59,there is also the optimistic view that modern liberalism will fail of itself because it is incoherent as well as intellectually and morally bankrupt .,ibc_right
60,"john thune , the senator , potential presidential candidate , and apostle of gop establishmentarianism , asserts that the best way to spur economic growth is `` to allow the people who create the jobs in this country , the people who make more than $ 250,000 , to continue to do well .",ibc_right
61,"reich claims that there 's no good reason why democrats should limit their vision of what america can accomplish to the amount of revenues generated by repealing the bust tax cut , in whole or in part .",ibc_right
62,"it is our contention that most of the critical environmental problems we have are either caused , or made much worse , by the workings of our economic system .",ibc_left
63,"in 2006 , in answering the question of why fema failed so miserably in response to katrina , russell s. sobel and peter t. leeson of the cato institute wrote an analysis of the agency entitled `` flirting with disaster : the inherent problems with fema , '' outlining the real costs of looking to the federal government for help after a disaster .",ibc_right
64,"perhaps a fruitful subject for napolitano 's next book could be the topic of abortion that , much like slavery , he personally opposes as an obvious violation of natural law : `` the dred scott case is widely considered to be one of the greatest disasters in supreme court history because it defined blacks as non-persons .",ibc_right
65,"at the risk of boring you with more economics than you bargained for when you decided to come here today , i want to take the time to explain this particular failing of markets because it is terribly important and not well understood even among leftists who are critical of markets for other reasons . ''",ibc_left
66,but the former could be starved of public funds and deprived of regulatory oversight ; and the latter could be neutered by a hostile treasury secretary and by weak or hostile presidential appointees to the securities and exchange commission or the new consumer financial protection agency .,ibc_left
67,"in a quarter of a century , the carbohydrate economy had virtually disappeared , a victim of remarkably low crude oil prices ( the price dropped to under $ 1 a barrel in the late 1940s ) and rapid advances in making an ever-wider variety of low-cost products from crude oil . ''",ibc_right
68,"this is true because society-wide immorality and , worse , moral apathy pave the way for amoral people to distort our political system and to take over the reins of government -- a process that the reverend is already seeing happen . ''",ibc_right
69,"by creating a free-enterprise system that embodies this notion , america has not only cultivated its own great thinkers and innovators , but has attracted the best and brightest immigrants to lend their talents to the american project .",ibc_left
70,"this is the very reasonable argument most protestants make , which is why they have come to accept contraception and even divorce , despite unqualified biblical condemnation of the latter .",ibc_left
71,"so it is that the president 's energy plan , sporting more than a bit of arrogance as an additive , is to try to force americans to buy more costly and highly subsidized energy sources than fossil fuels , even while maintaining that this will lead to an economic boom .",ibc_right
72,"during the 1920s , great britain , terrified of having to face depreciation of the pound as a result of running the printing presses , pressured the united states and other powers to inflate in concert with the bank of england , leading to another global inflationary cycle and economic bubble that burst in 1929 with the great stock market crash .",ibc_right
73,"on the contrary , the program continues to enjoy overwhelming public support , and since the late 1990s , its costs per beneficiary have grown more slowly than those of private insurers .",ibc_left
74,"one of the key contemporary proponents of natural law is robert p. george , of princeton university , a catholic political theorist , who , along with other public intellectuals such as richard john neuhaus and george weigel , played a key part in creating the theoconservative movement and integrating it into mainstream republicanism .",ibc_right
75,"but republicans need several democratic defectors , less to break a threatened senate filibuster than to provide the bipartisan cover that would make it safe for republicans to support privatization .",ibc_left
76,"eliminating unneeded weapons systems like the f\/a -22 raptor plane , the virginia class submarine , the dd ( x ) destroyer , and the v-22 osprey helicopter could generate more than enough funds to finance needed increases in special forces and peacekeeping missions .",ibc_left
77,"much progress was made in building the political infrastructure within the dnc for more effectively working with hispanic elected officials in 2004 , but reyneri concluded that `` to be truly effective , any hispanic outreach effort would have to actively engage the state parties .",ibc_left
78,"the company cut their promised wages and fired their leader , joseph jacobs , when workers protested .",ibc_left
79,the failure to understand that our demands are the source of our dissatisfactions thus generates a public mood that is not favorable to the survival of democratic government .,ibc_left
80,"since circulating the post story , the bushies went on to fumble the response to a natural disaster , withdraw a supreme court nominee , watch a top aide get indicted , and witlessly hand a middle eastern government control of our vulnerable ports .",ibc_left
81,"in virginia , members of the richmond tea party watched as occupy protesters were allowed , gratis , to protest in the same park that they had been required by the city to pay to gather in , to the tune of $ 8,500 .",ibc_right
82,"if she is unable to distinguish between `` allowing them to die naturally '' and giving them a shot that kills them , we 're all in trouble .",ibc_right
83,texas has made great strides in fighting air pollution while absorbing millions more people and supporting the most dynamic economy in the country .,ibc_right
84,"unfortunately , our efforts in this direction , which have produced some impressive results , have been overshadowed by those in the administration , and in key leadership roles in the congress , who never seem to miss an opportunity to dismiss environmental protection as a priority .",ibc_left
85,"nearly 74 percent of self-described tea party supporters would support a `` national manufacturing strategy to make sure that economic , tax , labor , and trade policies in this country work together to help support manufacturing in the united states , '' according to a 2010 poll conducted by the mellman group and the alliance for american manufacturing .",ibc_left
86,obama rightly stressed that this vision of a society favoring the interests of corporations and the rich lies behind almost everything that republicans do in congress .,ibc_left
87,"the rich countries that are primarily responsible for climate change , led by the u.s. , with russia and japan , are to blame for the lack of desperately needed greater ambition .",ibc_left
88,"that is a serious systemic problem , and a reason why the federal government is unable to cut spending .",ibc_right
89,"`` this is a technology that has the capacity to generate truly staggering environmental impacts , and most are not good , '' richard charter , an environmentalist with the group environmental defense , told the san antonio express-news .",ibc_left
90,"although al gore and other warming alarmists assert that only `` flat earth believers doubt there is a climate-change `` crisis , more and more scientists have been going public to criticize the abuse of science to promote a global political agenda that would have horrendous economic , social , and political costs .",ibc_right
91,"the fact that corporations are so vile that attacking them is warranted if it will do good , does n't mean they are so vile that attacking them is warranted if it will do harm .",ibc_left
92,"should the fed ignore this and simply carry on inflating the money supply , mises warned , it runs the risk of hyperinflation , a severe , galloping inflation that destroys the currency unit .",ibc_right
93,"this transformation had wide-ranging implications for social relations in egypt , including growing inequality , poverty , and social insecurity for the lower classes , as well as the violent exclusion of the millions who were condemned to abject misery .",ibc_left
94,"if income is shrinking , cut expenses : it 's a debate inherently favorable to conservatism , which has long held the goal of shrinking the size of government ( a commitment that generally ignores defense spending to focus on domestic programs ) .",ibc_right
95,a society that completely ignores the natural law has no way to suppress the worst excesses of sin and destroys itself .,ibc_right
96,"we have assigned pluses to the yeas because the federal government has no constitutional authority to establish energy efficiency standards that would prevent the production , distribution , and consumer purchase of a previously perfectly acceptable and universally used product , such as the incandescent light bulb .",ibc_right
97,the kinsey syndrome also makes the case that kinsey 's lies helped jump-start the porn industry and illustrates how porn magazines ' use of images depicting molestation of and violence toward children has desensitized many to those acts .,ibc_right
98,"some parents might argue that placing their children in government schools is acceptable both because they are reaping the rewards of having been taxed for that purpose , and besides , if anything bad is taught to their children , they can correct such false ideas in the home .",ibc_right
99,"in the quest to erode barriers to a more vibrant and cohesive community , those who promote such anti-discrimination laws destroy the right to private property , freedom of assembly , freedom of association , free enterprise , and freedom of contract .",ibc_right
100,"the green party is generally supportive of gun control -- even for police -- as the party 's 2008 platform called for limiting police possession of guns and even non-lethal weapons such as tasers , tear gas , and pepper spray .",ibc_left
101,"on national review online , stephen spruiell thinks he has scored the gotcha of all gotchas with this : `` eric boehlert would freak out if you were to point out to him how much his book lapdogs ... reads like a mirror image of the conservative press criticism he despises .",ibc_right
102,"it takes confidence in your values to punish for crime , and yet punishment rates in the united states and all of the western world have declined even as crime rates soared .",ibc_right
103,"well , if we 'd called off the embargo , castro 's island would 've been flooded with cheap , cool stuff and it 's a good bet his people would have gotten damn sick of socialist austerity when what they wanted was new cars and better stereos .",ibc_right
104,"in 2003 , klaus succeeded his semi-namesake vaclav havel , who has taken a sort of vengeance by writing a play in which a wicked conservative president , vlastik klein -- note the initials -- takes over from a civilized liberal and cruelly tries to drive him from his official residence .",ibc_right
105,"originating in an extraordinary synergy between selfishness and altruism , profit and productivity , it once allowed energetic risk takers to prosper by serving the growth and welfare of emerging nations .",ibc_left
106,"regardless of whether they hate us for our freedoms or for our promiscuous , hegemonic foreign policy , jihadists , like most fundamentalists , seek to forcibly create an atavistic , unchanging idyll .",ibc_right
107,they should propose a payroll-tax cut -- the one breed of tax cut that republi-cans are n't madly enthusiastic about -- and force john boehner and mitch mcconnell on the defensive .,ibc_left
108,"employees also had long-standing frustrations about the low pay , the arbitrary layoffs and shift changes , the lack of bathroom facilities for workers , the shared changing room for male and female employees , and the refusal to grant sick days .",ibc_left
109,"cbc members bitterly complained to pelosi that the often caustic emanuel harassed them over their party dues and fund-raising output , did n't solicit their campaign advice , and did n't hire enough black aides .",ibc_right
110,"from creating equipment for larger patients to examining their own prejudices against fat people , medical professionals are starting to realize they must interrupt the vicious cycle in which the very thing necessitating that these patients receive quality health care -- their obesity -- all too often prevents them from getting it .",ibc_left
111,"in his march 24 press conference , he reiterated that his mission is not ideological but is marked by `` knotty problems '' such as how to `` improve liquidity in the financial markets , create jobs , get businesses to reopen , keep america safe .",ibc_right
112,"his plan to cut $ 500 billion from the bloated federal budget this fiscal year is by far the most ambitious proposal so far vetted , especially in comparison with the mere $ 100 billion that republican party spokesmen promised to cut if elected to a majority in the house .",ibc_right
113,"republicans , in general , believe in low taxes , low regulation , less spending , free-market health care , constitutionalist judges , protecting innocent life , enforcing our laws and our borders , peace through strength , empowering the states , and generally advocating principles closer to limited government than not .",ibc_right
114,"this illustrates how hopes derived from misplaced patriotism and nurtured by clever propaganda can survive unnumbered disappointments , broken promises , and wrong predictions .",ibc_left
115,"moreover , as pointed out by hans bader of the competitive enterprise institute , `` government meddling , along with federal regulatory pressure on lenders to promote ` affordable housing ' and ` diversity , ' helped erode traditional lending standards , resulting in more risky mortgage loans to irresponsible people with bad credit ( as some longtime supporters of federal meddling now admit ) .",ibc_right
116,"though he defends it against undeserved alarmism continuing ad nauseam since the 1979 three mile island incident , he omits the vital point that nuclear is the safest , cleanest , and by far most efficient and readily available answer to the so-called `` energy crisis .",ibc_right
117,"therefore , the owners of mortgage-backed securities ( mbs ) and other asset-backed securities ( abs ) faced not only their declining values but also great uncertainty about what price they might fetch if and when a holder tried to sell them to anyone else .",ibc_right
118,`` the ultimate challenge of the 21st century is to also use soft diplomacy and economic empowerment strategies in winning friends and allies in the muslim world to the cause of freedom and democratic development .,ibc_left
119,"the social security administration was created to solve the problem of senior poverty , and unemployment insurance was introduced as part of the new safety net .",ibc_left
120,i beueve the security of our country depends on ideausm abroad-the promotion of liberty and hope as the alternatives to hatred and bitterness .,ibc_left
121,"a spunky 30-year-old single woman , she enjoys reading , traveling , singing , public speaking , investing in real estate , a good cup of coffee , great friends , and , oh yes , getting acknowledged by the leader of the free world .",ibc_right
122,"by focusing on `` bridge values , '' they say , progressives can reach out to constituents of opportunity who share certain fundamental beliefs , even if the targeted parties do n't necessarily share progressives ' every last goal .",ibc_left
123,"more confirmation came last november , at the height of passengers ' fury over the tsa 's sexual assaults , when the agency 's iiber-fuhrer confessed that she lusts to irradiate and molest all travelers , not just those who take to the skies .",ibc_right
124,"as our worst economic crisis since the depression enters its third full year , the history of the unemployed movement offers a lesson of how local and temporary struggles during a period of overall working-class retreat can interact with radical organizations to strengthen the left for larger struggles to come .",ibc_right
125,"theories behind such low crime rates range from prior centuries of strict punishment for crimes -- frequent hangings -- to religious devotion to extremely nationalistic english pride and propriety , but they all have one thing in common : cultural morality .",ibc_right
126,it should be obvious that the best way to reduce gasoline prices is to increase domestic crude oil production ( as well as refinery capacity ) .,ibc_right
127,"this dangerous man , who produces independent , free-to-air programs for public radio , has been visiting india for forty years , doing dangerous things like learning urdu and playing the sitar .",ibc_right
128,"social workers and teachers should be aware , for instance , that abuse by a close relative will take on average much longer to divulge than abuse by a stranger or a further related person , the `` selfish gene '' logic having presumably selected the switching on of dissociation or selective recall mechanisms to `` keep up a good front .",ibc_left
129,"most of the right-wing commentary purporting to prove that the rich bear the overwhelming burden of government relies upon the simple trick of citing only the income tax , which is progressive , while ignoring more regressive levies .",ibc_left
130,"one of the strongest practical arguments against government intervention in the domestic economy comes from ludwig von mises : one intervention , by causing unintended consequences , leads to further intervention .",ibc_right
131,"finally , i want to challenge the liberal notion that the private sector is motivated by greed , while the public sector is motivated by noble idealism .",ibc_right
132,"discussing cheney en route to a tea party event in paducah , rand did not hesitate to voice his opinion about his republican foes : `` they are the true neocons , they are ` conservative ' because they 're military hawks , but they are not conservative , because they are not fiscally conservative .",ibc_left
133,"the current crisis , as noted , has been aggravated by past interference in the market such as the community reinvestment act , a law pushed by so-called liberals used to pressure lenders to make loans to people who are poor financial risks , including many minorities .",ibc_right
134,"they have done so precisely because creation science , as a legal strategy , proved a dramatic failure : in the 1987 case edwards v. aguillard , seven out of nine supreme court justices ruled that a louisiana law requiring the teaching of creation science as a counterpoint to evolution violated the first amendment by promoting religion .",ibc_left
135,"the chinese are smart enough to make green tech if we want to buy it from them , but they are not so dumb as to think that such technology is better , on their own homefront , than good cheap coal .",ibc_right
136,"using businesses to collect taxes , provide health care , maintain pension programs , promote affirmative action , support the unemployed , absorb the cost of emissions by cars and utilities , and pay for frivolous lawsuits is killing the goose that lays the golden eggs .",ibc_right
137,"but the ideals are still worth working for : protecting the weak from the strong , overcoming prejudice , providing broad opportunity to everyone , creating a vibrant democracy .",ibc_left
138,"social darwinism thereby offered a perfect moral justification for america 's gilded age , when robber barons controlled much of american industry , the gap between rich and poor turned into a chasm , urban slums festered , and politicians were bought off by the wealthy .",ibc_left
139,"less than two hours after the tragedy , cnn had already found a talking head to put on who claimed the tragedy was `` inevitable '' due to arizona 's gun laws and because `` the right in arizona , and i 'm speaking very broadly , has been stoking the fires of a heated anger and rage successfully in this state .",ibc_right
140,"in it , he argues that some of america 's richest people-with the active encouragement of many of our political leaders-have successfully schemed to avoid much or most of the taxes they 're supposed to pay .",ibc_left
141,"because logic and facts are not on their side , they instead try to enflame emotion to evoke fear and guilt in their feeble attempt to recruit intellectually weak adherents to their classic `` feel good '' cause .",ibc_right
142,"the jeffersonians ' `` democracy , '' the federalists argued , was in fact an aristocracy , imposed on honest farmers , merchants , mechanics , and the rest of the decent majority by self-serving adventurers who stirred up the mob in order to upset the harmonious natural order of things .",ibc_left
143,"the market , not the government , was the most effective tool to discipline big business , because corporations that punished their customers were doomed to failure .",ibc_right
144,"actually , it is not such good news for skeptics either , as colder weather is much more dangerous and uncomfortable than warmer weather for many reasons .",ibc_left
145,"the purpose of churches is to repress , control , devalue , and destroy , as an unbroken history of religious violence and repression supposedly demonstrates .",ibc_left
146,"by contrast , the pope and his less-beloved but more dogged successor did hold fast against the satanic optimism of the free market and opposed both vainglorious gulf wars despite the unpopularity it caused them .",ibc_left
147,"if the current balance of class forces can only be reversed through a revival of class struggle , then the key challenge facing union activists is how to transform their unions into fighting organizations .",ibc_left
148,"all have been weakened or even struck down , in whole or in part , by the supreme court in its defense of the free-speech rights of very wealthy individuals and corporations .",ibc_left
149,"but those who distrust individual freedoms in favor of an all-powerful government are horrified by the idea that one person can possess enough power to lawfully resist , with force , unacceptable intrusions into his or her life .",ibc_right
150,"i 'll explore later some specific ways parents and companies can encourage the good and protect kids from the bad , but the good news is that we are at the threshold of increased parental involvement , aided by better tools provided by the entertainment industry .",ibc_left
151,"in the sobering phraseology of investor 's business daily 's ernest s. christian and gary a. robbins , `` under dodd-frank , ( obama ) and his agents will control all credit and financial transactions , rewarding friends and punishing opponents , discriminating on the basis of race , gender and political affiliation .",ibc_right
152,"citing the hawaii program as a model , democratic rep. adam schiff of california and republican rep. ted poe of texas jointly introduced a bill that would create federal grants for states to experiment with `` graduated sanctions , '' which deliver quick , moderate punishment to those who violate the terms of their probation instead of automatically putting them back into jail .",ibc_left
153,"since serious , critical social analysis is prohibited , these critics are forced to consider music solely in the abstract , without taking into consideration its real historical foundation .",ibc_right
154,"in response to jacob s. hacker 's piece from our may cover package on the future of risk , `` a strong safety net encourages healthy risk-taking , '' reader dave lynch writes , `` unfortunately actual evidence suggests the contrary .",ibc_right
155,correction : it is shameful that the vice president would claim that failure to pass the jobs bill would result in more rapes and killings . ),ibc_right
156,"the battle for universal , equal access to care still lies ahead and it wo n't be won until those of us who are victimized by the health-care system have more political clout than those who profit from it .",ibc_left
157,"would you rather have hardworking and sometimes brilliant foreigners paying into our social security system and making retirement more comfortable for elderly americans , even as they create jobs for working americans , or a smaller u.s. .",ibc_left
158,"courts have held that government may not use its contracting power to punish companies that violate the wagner act 's right-to-organize provisions , since that act is intended to be the prime legal structure for collective bargaining - though it is notable for not being enforced .",ibc_left
159,"the strategy will be defeated , from the beginning , if firms must interrupt production and dismiss workers simply because the output they are producing can not be sold immediately at the wal-mart price .",ibc_right
160,"the administration solution to this deterioration has been largely rhetorical , with a dangerous element of wishing away the problem of pension security by allowing companies to `` assume '' unrealistically higher returns for pension funds rather than face up to the need for larger contributions .",ibc_right
161,"not while we are drowning in the worst economic disaster since the great depression , with record unemployment rates , staggering numbers of home foreclosures , decimated 401 ( k ) s , and rising numbers of tent cities and shantytowns for the homeless .",ibc_right
162,"elected vice president three years later , johnson understood as well as anyone the power of the enduring bipartisan conservative coalition and the imperative of attacking it head on in order to win any reform legisla-tion -- and he understood how it might best be done .",ibc_left
163,"while it is apparently true that since the mid-1990s the percentage of highways providing `` acceptable '' rides increased and bridges having deficient ratings decreased , in terms of miles of highway and total numbers of bridges that need serious upgrades or replacement , the numbers have gone up dramatically .",ibc_left
164,"`` i started bond because i realized that , not all , but most black americans were suffering because they had anger because their fathers are n't around .",ibc_left
165,"all through the '20s , strong , at the behest of norman , who traveled frequently to new york to cement the relationship , kept the fed pumping new dollars into the economy , with most americans oblivious to the fact that the artificial economic boom thereby created was a consequence of benjamin strong 's desire to please the british banking establishment .",ibc_left
166,"but several recent studies suggest that well-intentioned restrictions on payday lenders wind up harming the very people such laws are intended to help , reducing their access to emergency cash and prompting them to use costlier , more dangerous , and more credit-damaging options .",ibc_right
167,"trouble is , not all of these regulations have been finalized , so the utilities still take somewhat of a financial gamble because past practice mandated issuing a nuclear operating license only after a reactor is constructed -- and this is a beautiful opportunity for enemies of energy to start tedious legislation to bankrupt the plant . ''",ibc_right
168,"to secure these , federal officials shamelessly threatened and intimidated myrtle poor bear , the source of these affidavits .",ibc_right
169,"the only ray of hope is that the energy and vigilance that ignited the tea party movement will not abate , and that in two years ' time , when yet another set of republican promises have been shown up as a pious fraud , american voters will conduct another electoral purge and bring in leadership with more moral fortitude .",ibc_right
170,decades of deindustrialization and outsourcing for the sake of short-term profit have even begun to cut into the mainstay of our national security : our defense sector .,ibc_right
171,"in the full-employment context of the late 1990s , many states used the funding to create innovative programs aimed at enhancing the quality , rather than simply the quantity , of child care for low-income kids .",ibc_left
172,"since being elected last fall , he has refused to gut medicaid , instructed his administration to implement the health care law despite his opposition to it , defended embryonic stem-cell research against conservative attacks , and conspicuously avoided the scorched-earth rhetoric on unions that is popular with most of his republican colleagues .",ibc_left
173,"and with good reason : the biggest global warming impacts , like hurricane damage , real estate losses , and rising energy and water costs are expected to cost the economy almost $ 1.9 trillion annually by 2100 .",ibc_left
